Episode,Kick_Speed,friction_patch,default_friction,loc_patch,size_patch,Rewards,Stop_Distance
6105,15.83,0.51,0.8,44.08,7.07,11.34,11.52
6106,30.39,0.72,0.8,66.63,11.51,24.29,11.52
6107,43.3,0.68,0.8,49.92,16.53,35.71,11.52
6108,59.4,0.75,0.8,35.14,19.47,50.03,11.52
6109,37.13,0.31,0.8,32.56,21.22,31.21,10.98
6110,38.46,0.48,0.8,65.5,15.41,31.41,11.52
6111,35.65,0.4,0.8,46.29,18.58,28.97,11.52
6112,34.71,0.53,0.8,45.07,8.7,28.09,11.52
6113,21.21,0.7,0.8,42.42,8.45,16.08,11.52
6114,37.49,0.49,0.8,41.67,11.69,30.56,11.52
6115,42.61,0.69,0.8,49.3,11.27,35.1,11.52
6116,23.0,0.59,0.8,48.62,15.44,17.71,11.52
6117,60.21,0.45,0.8,64.55,19.81,50.78,11.52
6118,33.41,0.67,0.8,61.22,11.43,26.97,11.52
6119,47.93,0.57,0.8,65.86,16.04,39.85,11.52
6120,34.05,0.47,0.8,65.62,19.0,27.51,11.52
6121,23.27,0.64,0.8,54.06,16.24,17.94,11.52
6122,26.41,0.64,0.8,41.64,12.15,20.74,11.52
6123,41.27,0.58,0.8,20.94,15.38,33.43,11.77
6124,41.31,0.48,0.8,45.21,15.65,34.0,11.52
6125,25.22,0.7,0.8,41.77,10.4,19.64,11.52
6126,33.74,0.72,0.8,74.88,10.42,27.26,11.52
6127,22.51,0.81,0.8,53.86,18.01,17.27,11.52
6128,40.65,0.63,0.8,35.5,16.76,33.37,11.52
6129,40.78,0.65,0.8,46.63,13.95,33.53,11.52
6130,15.57,0.56,0.8,48.71,12.25,11.11,11.52
6131,26.05,0.54,0.8,38.64,20.71,20.39,11.52
6132,34.11,0.53,0.8,49.69,20.98,27.55,11.52
6133,26.6,0.78,0.8,64.8,12.38,20.89,11.52
6134,44.29,0.43,0.8,59.9,16.86,36.64,11.52
6135,37.19,0.76,0.8,42.19,12.29,30.33,11.52
6136,34.2,0.49,0.8,29.2,13.9,27.63,11.52
6137,40.44,0.5,0.8,27.33,8.15,33.17,11.52
6138,44.22,0.58,0.8,53.28,12.43,36.54,11.52
6139,42.72,0.57,0.8,71.57,15.53,35.23,11.52
6140,35.21,0.42,0.8,55.51,20.55,28.54,11.52
6141,41.08,0.59,0.8,51.19,15.97,33.75,11.52
6142,33.75,0.75,0.8,34.06,16.91,27.26,11.52
6143,40.23,0.55,0.8,43.35,6.67,33.02,11.52
6144,33.0,0.5,0.8,60.59,13.99,26.61,11.52
6145,40.89,0.69,0.8,42.32,19.31,33.61,11.52
6146,43.11,0.6,0.8,46.03,14.78,35.59,11.52
6147,35.98,0.75,0.8,53.48,13.58,29.26,11.52
6148,28.27,0.64,0.8,57.64,15.23,22.39,11.52
6149,34.1,0.61,0.8,41.94,25.03,27.57,11.52
6150,39.46,0.76,0.8,37.08,8.2,32.3,11.52
6151,26.4,0.51,0.8,69.71,13.47,20.72,11.52
6152,23.77,0.58,0.8,34.51,14.82,18.35,11.52
6153,27.64,0.54,0.8,75.43,15.36,21.85,11.52
6154,54.46,0.51,0.8,52.71,11.87,45.65,11.52
6155,37.52,0.7,0.8,74.68,5.73,30.58,11.52
6156,41.93,0.61,0.8,37.89,8.37,34.49,11.52
6157,43.83,0.59,0.8,50.62,15.4,36.24,11.52
6158,38.33,0.61,0.8,63.54,12.91,31.3,11.52
6159,38.79,0.57,0.8,43.76,10.94,31.72,11.52
6160,47.24,0.5,0.8,39.51,3.51,39.22,11.52
6161,28.72,0.64,0.8,44.99,24.58,22.81,11.52
6162,49.7,0.49,0.8,65.97,18.17,41.42,11.52
6163,24.29,0.68,0.8,42.03,11.14,18.83,11.52
6164,23.1,0.55,0.8,31.98,17.04,17.79,11.52
6165,43.88,0.77,0.8,57.88,6.21,36.26,11.52
6166,30.88,0.79,0.8,62.64,7.28,24.7,11.52
6167,20.68,0.54,0.8,48.71,15.97,15.62,11.52
6168,41.67,0.63,0.8,44.35,13.84,34.3,11.52
6169,43.37,0.58,0.8,56.73,9.14,35.78,11.52
6170,44.44,0.62,0.8,42.65,20.64,36.73,11.52
6171,44.32,0.62,0.8,56.13,16.64,36.67,11.52
6172,40.47,0.57,0.8,66.07,7.68,33.21,11.52
6173,36.91,0.49,0.8,28.26,10.18,30.06,11.52
6174,25.03,0.62,0.8,57.81,15.69,19.52,11.52
6175,38.06,0.4,0.8,61.02,18.78,31.09,11.52
6176,35.7,0.78,0.8,56.8,10.19,28.96,11.52
6177,27.17,0.63,0.8,42.25,10.47,21.38,11.52
6178,21.69,0.84,0.8,59.06,12.68,16.53,11.52
6179,27.73,0.8,0.8,49.29,18.22,21.92,11.52
6180,30.45,0.55,0.8,56.57,17.75,24.33,11.52
6181,28.55,0.54,0.8,54.7,5.57,22.64,11.52
6182,50.88,0.74,0.8,46.3,16.93,42.51,11.52
6183,41.19,0.63,0.8,50.55,12.57,33.87,11.52
6184,48.37,0.71,0.8,56.04,20.8,40.27,11.52
6185,22.69,0.51,0.8,68.95,6.2,17.4,11.52
6186,36.27,0.67,0.8,57.52,21.05,29.49,11.52
6187,29.63,0.73,0.8,46.8,9.37,23.6,11.52
6188,25.3,0.75,0.8,59.67,18.94,19.74,11.52
6189,43.5,0.68,0.8,41.17,4.07,35.92,11.52
6190,32.49,0.51,0.8,53.23,8.31,26.15,11.52
6191,41.86,0.63,0.8,43.76,11.46,34.43,11.52
6192,18.67,0.87,0.8,38.09,11.41,13.82,11.52
6193,41.27,0.64,0.8,22.08,24.16,33.36,11.8
6194,35.21,0.5,0.8,58.29,17.84,28.57,11.52
6195,24.14,0.58,0.8,72.84,19.66,18.68,11.52
6196,10.99,0.64,0.8,58.63,13.68,7.0,11.52
6197,19.47,0.62,0.8,57.87,18.86,14.54,11.52
6198,36.06,0.63,0.8,12.15,9.4,28.74,11.8
6199,33.4,0.7,0.8,70.76,24.06,26.94,11.52
6200,21.84,0.69,0.8,64.71,14.3,16.64,11.52
6201,27.08,0.59,0.8,48.92,14.02,21.32,11.52
6202,42.82,0.54,0.8,54.23,24.05,35.29,11.52
6203,46.14,0.41,0.8,64.74,17.75,38.27,11.52
6204,37.84,0.55,0.8,55.15,23.45,30.9,11.52
6205,25.0,0.44,0.8,61.77,20.32,19.5,11.52
6206,28.22,0.8,0.8,59.66,23.39,22.36,11.52
6207,25.21,0.54,0.8,62.18,16.08,19.63,11.52
6208,29.42,0.36,0.8,53.26,18.61,23.43,11.52
6209,24.95,0.56,0.8,28.63,13.61,19.42,11.52
6210,13.42,0.71,0.8,49.31,10.51,9.17,11.52
6211,38.74,0.63,0.8,53.33,13.1,31.69,11.52
6212,38.44,0.53,0.8,72.6,14.37,31.41,11.52
6213,34.33,0.54,0.8,63.68,12.17,27.79,11.52
6214,17.72,0.55,0.8,55.74,17.79,13.03,11.52
6215,52.54,0.6,0.8,46.43,6.08,43.96,11.52
6216,40.22,0.68,0.8,42.81,7.45,32.99,11.52
6217,10.58,0.52,0.8,56.65,13.33,6.67,11.52
6218,23.74,0.61,0.8,57.88,11.47,18.37,11.52
6219,42.58,0.51,0.8,44.48,14.08,35.09,11.52
6220,59.53,0.69,0.8,54.21,19.74,50.18,11.52
6221,34.92,0.62,0.8,68.7,12.9,28.32,11.52
6222,47.23,0.65,0.8,56.29,15.96,39.24,11.52
6223,41.4,0.49,0.8,53.17,14.97,34.08,11.52
6224,35.26,0.48,0.8,64.59,17.78,28.6,11.52
6225,38.6,0.71,0.8,60.34,16.12,31.6,11.52
6226,55.61,0.58,0.8,23.31,13.72,46.14,11.78
6227,23.71,0.86,0.8,49.96,16.58,18.32,11.52
6228,51.69,0.5,0.8,40.7,21.97,43.17,11.52
6229,17.38,0.58,0.8,53.74,23.9,12.71,11.52
6230,28.69,0.56,0.8,45.18,18.8,22.72,11.52
6231,26.76,0.63,0.8,41.26,16.21,21.06,11.52
6232,37.71,0.64,0.8,37.68,16.6,30.75,11.52
6233,42.78,0.52,0.8,50.93,15.57,35.27,11.52
6234,30.07,0.53,0.8,55.63,6.93,23.97,11.52
6235,30.85,0.77,0.8,36.28,14.31,24.66,11.52
6236,25.73,0.72,0.8,40.2,18.9,20.15,11.52
6237,32.93,0.75,0.8,65.82,14.77,26.54,11.52
6238,34.48,0.63,0.8,67.87,20.86,27.88,11.52
6239,57.22,0.73,0.8,51.44,11.49,48.13,11.52
6240,39.16,0.72,0.8,61.72,17.0,32.05,11.52
6241,26.92,0.55,0.8,36.8,12.81,21.19,11.52
6242,44.37,0.53,0.8,53.37,12.54,36.7,11.52
6243,47.63,0.59,0.8,46.97,8.74,39.57,11.52
6244,24.18,0.63,0.8,55.15,9.89,18.75,11.52
6245,36.16,0.73,0.8,45.12,7.84,29.39,11.52
6246,51.1,0.63,0.8,49.5,13.26,42.65,11.52
6247,23.37,0.45,0.8,48.58,22.6,18.01,11.52
6248,40.92,0.65,0.8,58.51,12.02,33.6,11.52
6249,32.23,0.51,0.8,63.79,9.37,25.92,11.52
6250,35.97,0.46,0.8,71.31,14.2,29.24,11.52
6251,30.81,0.47,0.8,32.25,22.73,24.27,11.71
6252,45.08,0.52,0.8,51.38,11.32,37.33,11.52
6253,25.27,0.77,0.8,38.85,14.69,19.71,11.52
6254,39.41,0.67,0.8,59.67,23.08,32.28,11.52
6255,30.07,0.84,0.8,59.53,25.02,23.99,11.52
6256,36.94,0.72,0.8,37.2,10.13,30.09,11.52
6257,14.16,0.53,0.8,41.22,18.52,9.84,11.52
6258,24.53,0.51,0.8,56.93,11.51,19.04,11.52
6259,28.2,0.72,0.8,35.03,15.12,22.34,11.52
6260,47.99,0.51,0.8,52.13,11.19,39.89,11.52
6261,46.71,0.62,0.8,30.45,9.15,38.77,11.52
6262,38.06,0.66,0.8,55.11,8.65,31.06,11.52
6263,38.15,0.41,0.8,58.28,5.02,31.15,11.52
6264,22.84,0.65,0.8,57.18,10.62,17.56,11.52
6265,32.33,0.56,0.8,41.95,20.37,25.99,11.52
6266,46.28,0.65,0.8,48.15,8.55,38.41,11.52
6267,30.85,0.83,0.8,52.53,21.96,24.65,11.52
6268,48.01,0.69,0.8,66.26,5.27,39.91,11.52
6269,47.82,0.49,0.8,49.29,18.37,39.75,11.52
6270,36.56,0.66,0.8,42.37,16.81,29.74,11.52
6271,35.64,0.62,0.8,53.88,15.0,28.96,11.52
6272,34.48,0.62,0.8,44.56,20.35,27.87,11.52
6273,26.62,0.54,0.8,54.12,17.06,20.94,11.52
6274,25.91,0.7,0.8,53.44,17.35,20.29,11.52
6275,42.58,0.62,0.8,25.19,0.86,35.1,11.52
6276,35.91,0.76,0.8,52.07,8.74,29.16,11.52
6277,17.33,0.58,0.8,55.99,18.3,12.66,11.52
6278,36.36,0.65,0.8,29.48,8.88,29.55,11.52
6279,23.85,0.66,0.8,70.02,18.08,18.42,11.52
6280,17.75,0.62,0.8,38.08,17.62,13.04,11.52
6281,38.18,0.35,0.8,34.51,23.02,31.28,11.48
6282,28.66,0.74,0.8,63.24,14.29,22.73,11.52
6283,40.61,0.54,0.8,54.91,11.84,33.37,11.52
6284,36.43,0.51,0.8,48.55,13.58,29.65,11.52
6285,37.5,0.47,0.8,49.12,16.51,30.57,11.52
6286,50.03,0.53,0.8,65.39,14.88,41.72,11.52
6287,39.49,0.57,0.8,48.05,25.64,32.35,11.52
6288,37.83,0.47,0.8,28.82,15.33,30.87,11.52
6289,43.81,0.7,0.8,27.96,13.11,36.22,11.52
6290,37.49,0.69,0.8,42.61,20.56,30.59,11.52
6291,15.6,0.58,0.8,56.99,1.28,11.12,11.52
6292,8.81,0.59,0.8,51.32,17.16,5.09,11.52
6293,36.32,0.56,0.8,60.19,21.19,29.57,11.52
6294,49.7,0.55,0.8,51.17,21.0,41.45,11.52
6295,18.29,0.59,0.8,35.91,12.23,13.48,11.52
6296,44.16,0.63,0.8,63.77,14.07,36.51,11.52
6297,31.91,0.6,0.8,56.44,5.41,25.6,11.52
6298,25.2,0.65,0.8,50.68,15.32,19.64,11.52
6299,54.99,0.69,0.8,45.36,18.17,46.14,11.52
6300,46.01,0.5,0.8,35.98,15.07,38.18,11.52
6301,33.18,0.7,0.8,28.33,19.55,26.14,11.82
6302,18.59,0.54,0.8,67.52,15.08,13.76,11.52
6303,31.26,0.53,0.8,58.39,14.67,25.02,11.52
6304,32.41,0.63,0.8,38.73,15.88,26.08,11.52
6305,27.22,0.76,0.8,39.34,15.51,21.47,11.52
6306,22.3,0.63,0.8,50.18,15.19,17.1,11.52
6307,39.58,0.71,0.8,54.83,11.6,32.43,11.52
6308,32.21,0.58,0.8,30.99,9.8,25.89,11.52
6309,42.53,0.4,0.8,48.34,21.14,35.06,11.52
6310,32.26,0.47,0.8,52.24,10.91,25.93,11.52
6311,23.83,0.64,0.8,49.54,15.28,18.41,11.52
6312,41.25,0.67,0.8,65.78,21.61,33.91,11.52
6313,25.9,0.7,0.8,38.44,1.91,20.27,11.52
6314,41.31,0.32,0.8,71.78,15.76,33.95,11.52
6315,37.3,0.64,0.8,56.12,15.95,30.41,11.52
6316,47.03,0.63,0.8,30.05,21.4,38.51,11.79
6317,38.37,0.61,0.8,49.25,17.76,31.38,11.52
6318,20.41,0.5,0.8,50.08,17.86,15.37,11.52
6319,59.68,0.53,0.8,45.23,19.66,50.3,11.52
6320,39.39,0.66,0.8,28.94,22.0,31.69,11.81
6321,36.89,0.56,0.8,57.38,11.37,30.06,11.52
6322,42.58,0.72,0.8,30.29,6.83,35.11,11.52
6323,38.52,0.56,0.8,52.62,13.56,31.47,11.52
6324,40.35,0.74,0.8,52.58,5.76,33.11,11.52
6325,41.3,0.69,0.8,37.59,17.33,33.96,11.52
6326,31.0,0.54,0.8,64.13,20.64,24.82,11.52
6327,26.06,0.74,0.8,34.07,8.76,20.41,11.52
6328,34.22,0.71,0.8,35.82,2.95,27.66,11.52
6329,30.99,0.51,0.8,38.22,17.39,24.8,11.52
6330,43.85,0.5,0.8,51.48,16.18,36.22,11.52
6331,25.67,0.48,0.8,49.26,6.93,20.05,11.52
6332,28.98,0.53,0.8,39.75,12.62,23.04,11.52
6333,58.25,0.63,0.8,48.04,13.87,49.03,11.52
6334,33.01,0.33,0.8,52.4,10.41,26.6,11.52
6335,46.83,0.59,0.8,54.21,11.37,38.87,11.52
6336,32.44,0.68,0.8,47.78,18.47,26.11,11.52
6337,27.53,0.52,0.8,31.6,10.93,21.7,11.52
6338,27.2,0.59,0.8,58.4,13.92,21.42,11.52
6339,19.57,0.57,0.8,56.05,11.03,14.63,11.52
6340,38.68,0.7,0.8,51.02,17.89,31.63,11.52
6341,31.26,0.79,0.8,56.89,13.14,25.01,11.52
6342,36.55,0.5,0.8,38.38,19.47,29.74,11.52
6343,37.35,0.62,0.8,38.02,22.01,30.44,11.52
6344,38.66,0.65,0.8,58.32,13.79,31.63,11.52
6345,26.51,0.56,0.8,59.92,20.91,20.83,11.52
6346,22.04,0.58,0.8,49.78,16.69,16.84,11.52
6347,28.63,0.8,0.8,67.93,17.64,22.7,11.52
6348,48.07,0.61,0.8,58.34,14.02,39.99,11.52
6349,34.64,0.51,0.8,56.16,12.1,28.04,11.52
6350,31.49,0.61,0.8,52.8,21.46,25.24,11.52
6351,24.02,0.46,0.8,31.47,19.32,18.51,11.56
6352,35.48,0.76,0.8,47.82,11.63,28.82,11.52
6353,23.45,0.6,0.8,57.07,18.98,18.08,11.52
6354,48.15,0.6,0.8,65.61,14.96,40.02,11.52
6355,47.87,0.53,0.8,63.26,16.69,39.83,11.52
6356,29.46,0.46,0.8,44.21,16.79,23.43,11.52
6357,42.5,0.67,0.8,65.5,12.53,35.03,11.52
6358,31.08,0.65,0.8,39.83,12.42,24.89,11.52
6359,42.46,0.46,0.8,62.06,8.75,34.96,11.52
6360,39.79,0.48,0.8,40.55,9.64,32.59,11.52
6361,43.07,0.62,0.8,46.28,13.65,35.51,11.52
6362,43.52,0.62,0.8,48.6,19.07,35.94,11.52
6363,41.29,0.63,0.8,49.41,7.61,33.95,11.52
6364,43.94,0.48,0.8,62.63,15.24,36.31,11.52
6365,31.63,0.7,0.8,46.12,11.32,25.38,11.52
6366,23.06,0.71,0.8,42.73,9.78,17.75,11.52
6367,30.89,0.54,0.8,38.81,16.47,24.72,11.52
6368,35.84,0.54,0.8,26.92,17.71,28.61,11.75
6369,29.29,0.56,0.8,26.8,12.29,23.29,11.52
6370,43.66,0.73,0.8,33.3,14.7,36.09,11.52
6371,43.53,0.49,0.8,30.29,15.61,35.95,11.52
6372,37.71,0.56,0.8,58.04,11.97,30.74,11.52
6373,45.8,0.63,0.8,60.63,11.2,37.97,11.52
6374,33.14,0.66,0.8,47.44,17.08,26.7,11.52
6375,31.77,0.68,0.8,51.5,9.1,25.51,11.52
6376,23.02,0.53,0.8,17.4,18.82,17.23,11.75
6377,17.19,0.73,0.8,46.33,18.41,12.5,11.52
6378,51.4,0.67,0.8,36.24,20.05,42.93,11.52
6379,23.89,0.53,0.8,40.26,8.25,18.48,11.52
6380,38.6,0.73,0.8,54.63,14.85,31.54,11.52
6381,38.3,0.46,0.8,67.85,16.88,31.28,11.52
6382,35.14,0.64,0.8,37.56,20.1,28.51,11.52
6383,46.37,0.64,0.8,61.11,22.04,38.49,11.52
6384,25.15,0.42,0.8,70.83,8.36,19.62,11.52
6385,41.0,0.64,0.8,46.48,18.12,33.73,11.52
6386,34.97,0.66,0.8,47.37,7.63,28.35,11.52
6387,37.33,0.65,0.8,52.7,15.4,30.45,11.52
6388,44.05,0.57,0.8,54.3,16.72,36.39,11.52
6389,50.76,0.66,0.8,69.01,17.58,42.36,11.52
6390,33.85,0.53,0.8,45.25,14.93,27.34,11.52
6391,41.36,0.48,0.8,43.76,25.5,34.02,11.52
6392,26.24,0.58,0.8,38.1,13.52,20.55,11.52
6393,36.85,0.5,0.8,79.01,13.14,30.0,11.52
6394,29.08,0.68,0.8,60.76,18.46,23.13,11.52
6395,25.33,0.62,0.8,33.96,15.17,19.76,11.52
6396,45.49,0.72,0.8,32.2,11.76,37.7,11.52
6397,39.29,0.66,0.8,52.58,13.68,32.17,11.52
6398,45.15,0.72,0.8,40.57,20.79,37.36,11.52
6399,40.32,0.58,0.8,25.42,15.73,32.54,11.78
6400,33.31,0.59,0.8,30.42,14.78,26.87,11.52
6401,51.87,0.49,0.8,54.15,20.69,43.34,11.52
6402,26.26,0.67,0.8,28.63,7.33,20.59,11.52
6403,31.22,0.56,0.8,37.2,3.45,24.99,11.52
6404,29.51,0.72,0.8,45.3,18.83,23.47,11.52
6405,31.91,0.47,0.8,62.83,23.29,25.6,11.52
6406,51.0,0.59,0.8,27.25,15.61,42.05,11.78
6407,30.47,0.57,0.8,37.39,18.08,24.34,11.52
6408,38.36,0.59,0.8,58.75,10.2,31.35,11.52
6409,21.05,0.42,0.8,65.1,13.53,15.94,11.52
6410,23.23,0.55,0.8,54.49,17.11,17.93,11.52
6411,33.95,0.65,0.8,39.01,15.74,27.41,11.52
6412,33.27,0.88,0.8,66.92,22.5,26.82,11.52
6413,12.07,0.59,0.8,64.37,28.33,7.98,11.52
6414,32.25,0.53,0.8,49.71,11.07,25.89,11.52
6415,29.56,0.78,0.8,52.72,13.19,23.54,11.52
6416,33.21,0.45,0.8,56.58,12.32,26.78,11.52
6417,12.8,0.78,0.8,51.15,16.3,8.62,11.52
6418,45.48,0.52,0.8,31.6,12.13,37.71,11.52
6419,43.1,0.39,0.8,54.23,13.79,35.57,11.52
6420,43.23,0.55,0.8,24.77,15.44,35.19,11.76
6421,23.81,0.59,0.8,57.02,10.79,18.42,11.52
6422,29.63,0.51,0.8,59.26,14.01,23.6,11.52
6423,20.99,0.62,0.8,58.37,20.1,15.93,11.52
6424,32.75,0.51,0.8,61.74,10.87,26.34,11.52
6425,38.43,0.53,0.8,47.91,11.84,31.4,11.52
6426,29.39,0.71,0.8,37.8,6.76,23.4,11.52
6427,39.67,0.73,0.8,33.71,20.46,32.51,11.52
6428,47.21,0.56,0.8,50.2,21.07,39.25,11.52
6429,45.32,0.73,0.8,60.56,12.45,37.53,11.52
6430,28.11,0.49,0.8,60.48,19.05,22.26,11.52
6431,37.68,0.5,0.8,58.89,14.58,30.73,11.52
6432,35.8,0.56,0.8,58.79,12.36,29.07,11.52
6433,49.67,0.41,0.8,63.61,18.83,41.39,11.52
6434,40.7,0.62,0.8,48.97,9.16,33.45,11.52
6435,29.83,0.5,0.8,48.13,14.8,23.75,11.52
6436,47.49,0.52,0.8,49.99,18.55,39.47,11.52
6437,30.93,0.57,0.8,41.55,4.36,24.76,11.52
6438,39.24,0.59,0.8,67.68,12.76,32.1,11.52
6439,38.28,0.46,0.8,53.51,17.02,31.27,11.52
6440,29.78,0.48,0.8,66.05,23.58,23.71,11.52
6441,32.75,0.68,0.8,59.75,18.34,26.38,11.52
6442,32.04,0.51,0.8,51.92,7.61,25.73,11.52
6443,47.67,0.65,0.8,58.48,14.34,39.61,11.52
6444,23.14,0.58,0.8,33.45,12.24,17.8,11.52
6445,26.86,0.51,0.8,34.87,11.75,21.12,11.52
6446,42.3,0.64,0.8,65.03,14.98,34.86,11.52
6447,29.15,0.65,0.8,46.09,12.56,23.18,11.52
6448,23.69,0.66,0.8,28.35,6.43,18.33,11.52
6449,33.4,0.6,0.8,47.23,21.53,26.92,11.52
6450,37.05,0.48,0.8,31.5,8.87,30.21,11.52
6451,54.2,0.68,0.8,45.47,23.6,45.45,11.52
6452,34.88,0.42,0.8,37.54,23.29,28.26,11.52
6453,18.14,0.54,0.8,44.73,9.57,13.38,11.52
6454,32.83,0.58,0.8,33.29,30.98,25.9,11.78
6455,34.29,0.79,0.8,59.02,8.52,27.75,11.52
6456,29.62,0.54,0.8,57.61,10.96,23.6,11.52
6457,27.18,0.53,0.8,56.36,22.18,21.39,11.52
6458,28.48,0.59,0.8,64.19,20.73,22.6,11.52
6459,41.51,0.66,0.8,39.32,22.79,34.16,11.52
6460,25.84,0.76,0.8,46.61,19.75,20.22,11.52
6461,25.31,0.38,0.8,23.53,12.96,19.64,11.58
6462,42.84,0.37,0.8,17.69,21.64,35.23,11.55
6463,31.88,0.57,0.8,32.76,6.46,25.6,11.52
6464,40.08,0.59,0.8,62.27,12.03,32.85,11.52
6465,46.27,0.72,0.8,55.13,8.97,38.4,11.52
6466,44.34,0.58,0.8,53.41,18.39,36.65,11.52
6467,39.48,0.55,0.8,53.73,11.18,32.34,11.52
6468,49.0,0.54,0.8,38.92,18.35,40.83,11.52
6469,45.5,0.44,0.8,48.43,24.37,37.68,11.52
6470,36.47,0.52,0.8,36.77,10.87,29.69,11.52
6471,30.12,0.58,0.8,59.25,12.59,24.0,11.52
6472,38.71,0.63,0.8,68.99,5.33,31.66,11.52
6473,34.94,0.69,0.8,53.99,16.99,28.28,11.52
6474,52.03,0.54,0.8,61.67,13.89,43.47,11.52
6475,41.99,0.59,0.8,71.95,11.98,34.56,11.52
6476,25.72,0.66,0.8,53.97,5.48,20.13,11.52
6477,35.77,0.51,0.8,64.15,6.99,29.06,11.52
6478,39.12,0.55,0.8,61.26,16.05,32.05,11.52
6479,31.55,0.66,0.8,55.53,13.36,25.28,11.52
6480,52.98,0.69,0.8,44.57,19.75,44.36,11.52
6481,51.99,0.51,0.8,35.32,13.77,43.49,11.52
6482,53.24,0.57,0.8,52.05,13.96,44.56,11.52
6483,27.3,0.64,0.8,50.36,19.58,21.5,11.52
6484,37.76,0.69,0.8,50.21,13.83,30.85,11.52
6485,58.37,0.54,0.8,33.03,14.6,49.15,11.52
6486,50.95,0.53,0.8,76.21,12.08,42.53,11.52
6487,38.61,0.62,0.8,42.01,19.14,31.54,11.52
6488,19.76,0.49,0.8,63.11,13.32,14.8,11.52
6489,39.53,0.49,0.8,48.77,17.54,32.37,11.52
6490,49.82,0.38,0.8,56.48,14.56,41.53,11.52
6491,36.94,0.49,0.8,61.06,15.96,30.09,11.52
6492,34.53,0.7,0.8,42.08,22.66,27.94,11.52
6493,31.67,0.56,0.8,37.18,16.91,25.38,11.52
6494,34.63,0.72,0.8,63.97,12.42,28.03,11.52
6495,39.09,0.56,0.8,41.8,20.26,31.97,11.52
6496,15.87,0.44,0.8,45.79,10.71,11.38,11.52
6497,27.79,0.62,0.8,26.23,7.04,21.94,11.52
6498,36.82,0.59,0.8,33.72,15.71,29.95,11.52
6499,40.4,0.7,0.8,55.37,15.18,33.14,11.52
6500,18.39,0.58,0.8,53.32,15.03,13.6,11.52
6501,39.61,0.48,0.8,45.54,8.3,32.43,11.52
6502,30.14,0.73,0.8,49.39,17.3,24.04,11.52
6503,45.97,0.56,0.8,48.09,19.17,38.1,11.52
6504,38.01,0.76,0.8,58.04,15.91,31.05,11.52
6505,27.25,0.54,0.8,48.48,15.69,21.45,11.52
6506,15.62,0.61,0.8,63.03,16.02,11.12,11.52
6507,26.08,0.57,0.8,36.0,11.57,20.46,11.52
6508,26.7,0.59,0.8,36.63,18.83,21.0,11.52
6509,33.51,0.54,0.8,69.48,15.76,27.04,11.52
6510,28.85,0.7,0.8,47.8,23.99,22.91,11.52
6511,20.45,0.69,0.8,43.91,20.27,15.42,11.52
6512,35.89,0.54,0.8,47.83,21.81,29.16,11.52
6513,24.31,0.47,0.8,68.5,20.39,18.84,11.52
6514,27.72,0.83,0.8,61.09,7.66,21.87,11.52
6515,27.64,0.57,0.8,36.81,17.76,21.83,11.52
6516,17.26,0.58,0.8,45.41,12.72,12.61,11.52
6517,29.11,0.65,0.8,55.74,27.02,23.11,11.52
6518,42.7,0.5,0.8,30.95,6.39,35.22,11.52
6519,42.46,0.72,0.8,61.13,12.09,35.0,11.52
6520,29.59,0.65,0.8,47.65,12.46,23.58,11.52
6521,33.49,0.65,0.8,23.16,18.24,26.47,11.8
6522,30.99,0.61,0.8,63.84,18.42,24.78,11.52
6523,52.28,0.37,0.8,55.47,10.74,43.75,11.52
6524,26.08,0.69,0.8,45.06,15.87,20.41,11.52
6525,40.43,0.57,0.8,79.88,19.08,33.17,11.52
6526,53.85,0.69,0.8,59.91,18.79,45.11,11.52
6527,37.91,0.57,0.8,41.45,14.76,30.98,11.52
6528,33.33,0.7,0.8,53.97,15.36,26.87,11.52
6529,15.42,0.73,0.8,66.17,10.71,10.95,11.52
6530,26.93,0.6,0.8,39.53,14.02,21.21,11.52
6531,48.77,0.7,0.8,53.91,19.3,40.59,11.52
6532,23.98,0.57,0.8,43.25,13.92,18.56,11.52
6533,49.56,0.49,0.8,43.14,11.03,41.32,11.52
6534,47.17,0.53,0.8,28.98,19.08,38.7,11.75
6535,48.42,0.6,0.8,38.59,7.24,40.27,11.52
6536,35.14,0.59,0.8,45.44,17.15,28.51,11.52
6537,31.33,0.58,0.8,34.96,7.13,25.12,11.52
6538,50.72,0.7,0.8,60.54,15.43,42.31,11.52
6539,45.03,0.58,0.8,67.07,15.08,37.26,11.52
6540,36.66,0.59,0.8,61.78,18.16,29.86,11.52
6541,40.2,0.64,0.8,62.63,1.44,32.99,11.52
6542,50.93,0.54,0.8,39.86,20.23,42.51,11.52
6543,28.78,0.69,0.8,60.43,10.63,22.82,11.52
6544,34.9,0.69,0.8,52.44,13.64,28.28,11.52
6545,36.1,0.48,0.8,32.02,13.23,29.35,11.52
6546,41.91,0.56,0.8,57.63,18.23,34.49,11.52
6547,43.3,0.54,0.8,48.27,11.71,35.73,11.52
6548,40.83,0.48,0.8,40.5,17.98,33.55,11.52
6549,54.35,0.68,0.8,50.82,20.52,45.58,11.52
6550,33.18,0.56,0.8,59.0,13.31,26.76,11.52
6551,27.38,0.6,0.8,61.93,18.18,21.6,11.52
6552,29.45,0.5,0.8,55.53,7.31,23.45,11.52
6553,29.11,0.58,0.8,56.78,9.83,23.1,11.52
6554,29.02,0.67,0.8,58.11,21.14,23.04,11.52
