Episode,Kick_Speed,friction,Rewards,Stop_Distance
1444,39.41,0.9,-50.21,3.9
1445,27.67,0.9,-50.22,3.9
1446,29.13,0.9,-50.21,3.9
1447,36.05,0.9,-50.23,3.9
1448,49.92,0.9,-50.22,3.9
1449,40.91,0.9,-50.2,3.9
1450,16.78,0.9,-50.21,3.9
1451,39.15,0.9,-50.18,3.9
1452,48.44,0.9,-50.19,3.9
1453,28.8,0.9,-50.23,3.9
1454,44.82,0.9,-50.22,3.9
1455,54.13,0.9,-50.23,3.9
1456,29.18,0.9,-50.22,3.9
1457,38.26,0.9,-50.22,3.9
1458,60.55,0.9,-50.2,3.9
1459,53.97,0.9,-50.18,3.9
1460,44.95,0.9,-50.24,3.9
1461,22.76,0.9,-50.19,3.9
1462,42.68,0.9,-50.22,3.9
1463,31.35,0.9,-50.23,3.9
1464,37.83,0.9,-50.22,3.9
1465,29.41,0.9,-50.25,3.9
1466,13.73,0.9,-50.24,3.9
1467,37.68,0.9,-50.19,3.9
1468,54.25,0.9,-50.24,3.9
1469,43.35,0.9,-50.22,3.9
1470,50.46,0.9,-50.2,3.9
1471,26.5,0.9,-50.24,3.9
1472,42.84,0.9,-50.24,3.9
1473,26.59,0.9,-50.22,3.9
1474,52.17,0.9,-50.23,3.9
1475,40.18,0.9,-50.19,3.9
1476,22.46,0.9,-50.23,3.9
1477,39.11,0.9,-50.18,3.9
1478,22.74,0.9,-50.25,3.9
1479,38.88,0.9,-50.2,3.9
1480,40.48,0.9,-50.25,3.9
1481,50.14,0.9,-50.25,3.9
1482,46.14,0.9,-50.24,3.9
1483,24.46,0.9,-50.25,3.9
1484,26.72,0.9,-50.2,3.9
1485,27.28,0.9,-50.2,3.9
1486,32.38,0.9,-50.24,3.9
1487,36.06,0.9,-50.23,3.9
1488,34.96,0.9,-50.19,3.9
1489,33.11,0.9,-50.22,3.9
1490,51.72,0.9,-50.2,3.9
1491,51.55,0.9,-50.23,3.9
1492,29.95,0.9,-50.24,3.9
1493,39.53,0.9,-50.23,3.9
1494,51.07,0.9,-50.25,3.9
1495,23.22,0.9,-50.24,3.9
1496,47.94,0.9,-50.21,3.9
1497,19.45,0.9,-50.22,3.9
1498,51.04,0.9,-50.24,3.9
1499,41.84,0.9,-50.24,3.9
1500,51.75,0.9,-50.24,3.9
1501,19.74,0.9,-50.18,3.9
1502,19.98,0.9,-50.18,3.9
1503,22.53,0.9,-50.25,3.9
1504,49.8,0.9,-50.22,3.9
1505,29.34,0.9,-50.22,3.9
1506,16.01,0.9,-50.21,3.9
1507,20.87,0.9,-50.19,3.9
1508,40.3,0.9,-50.19,3.9
1509,65.77,0.9,-50.25,3.9
1510,41.58,0.9,-50.2,3.9
1511,42.82,0.9,-50.24,3.9
1512,38.58,0.9,-50.22,3.9
1513,61.18,0.9,-50.18,3.9
1514,34.0,0.9,-50.23,3.9
1515,32.6,0.9,-50.24,3.9
1516,49.3,0.9,-50.2,3.9
1517,39.04,0.9,-50.21,3.9
1518,29.25,0.9,-50.24,3.9
1519,33.37,0.9,-50.21,3.9
1520,33.44,0.9,-50.19,3.9
1521,42.14,0.9,-50.19,3.9
1522,31.7,0.9,-50.25,3.9
1523,46.04,0.9,-50.23,3.9
1524,13.99,0.9,-50.25,3.9
1525,75.25,0.9,-50.19,3.9
1526,9.83,0.9,-50.13,3.9
1527,29.34,0.9,-50.24,3.9
1528,35.54,0.9,-50.23,3.9
1529,37.54,0.9,-50.18,3.9
1530,46.63,0.9,-50.21,3.9
1531,27.82,0.9,-50.18,3.9
1532,20.89,0.9,-50.23,3.9
1533,25.61,0.9,-50.24,3.9
1534,32.02,0.9,-50.19,3.9
1535,46.34,0.9,-50.23,3.9
1536,53.02,0.9,-50.25,3.9
1537,31.49,0.9,-50.23,3.9
1538,36.34,0.9,-50.19,3.9
1539,33.13,0.9,-50.19,3.9
1540,41.98,0.9,-50.21,3.9
1541,59.92,0.9,-50.18,3.9
1542,24.12,0.9,-50.2,3.9
1543,44.19,0.9,-50.19,3.9
1544,59.26,0.9,-50.21,3.9
1545,35.79,0.9,-50.25,3.9
1546,26.91,0.9,-50.2,3.9
1547,43.47,0.9,-50.22,3.9
1548,52.06,0.9,-50.18,3.9
1549,42.95,0.9,-50.21,3.9
1550,27.59,0.9,-50.22,3.9
1551,30.06,0.9,-50.24,3.9
1552,29.8,0.9,-50.22,3.9
1553,47.39,0.9,-50.24,3.9
1554,28.29,0.9,-50.24,3.9
1555,21.82,0.9,-50.2,3.9
1556,27.68,0.9,-50.18,3.9
1557,29.71,0.9,-50.2,3.9
1558,17.26,0.9,-50.18,3.9
1559,32.93,0.9,-50.2,3.9
1560,38.29,0.9,-50.23,3.9
1561,55.8,0.9,-50.22,3.9
1562,32.71,0.9,-50.23,3.9
1563,59.41,0.9,-50.21,3.9
1564,47.89,0.9,-50.23,3.9
1565,38.08,0.9,-50.22,3.9
1566,27.91,0.9,-50.22,3.9
1567,30.92,0.9,-50.21,3.9
1568,30.05,0.9,-50.25,3.9
1569,20.5,0.9,-50.2,3.9
1570,36.24,0.9,-50.22,3.9
1571,55.79,0.9,-50.24,3.9
1572,22.87,0.9,-50.22,3.9
1573,57.86,0.9,-50.24,3.9
1574,22.68,0.9,-50.23,3.9
1575,45.33,0.9,-50.24,3.9
1576,58.3,0.9,-50.24,3.9
1577,48.66,0.9,-50.18,3.9
1578,30.03,0.9,-50.19,3.9
1579,24.89,0.9,-50.2,3.9
1580,17.21,0.9,-50.2,3.9
1581,27.09,0.9,-50.23,3.9
1582,39.49,0.9,-50.21,3.9
1583,53.42,0.9,-50.23,3.9
1584,56.84,0.9,-50.18,3.9
1585,38.71,0.9,-50.21,3.9
1586,37.63,0.9,-50.18,3.9
1587,53.89,0.9,-50.19,3.9
1588,36.3,0.9,-50.22,3.9
1589,43.17,0.9,-50.18,3.9
1590,34.01,0.9,-50.22,3.9
1591,35.66,0.9,-50.22,3.9
1592,40.54,0.9,-50.21,3.9
1593,47.4,0.9,-50.19,3.9
1594,43.47,0.9,-50.22,3.9
1595,48.56,0.9,-50.23,3.9
1596,40.91,0.9,-50.2,3.9
1597,23.86,0.9,-50.21,3.9
1598,60.14,0.9,-50.2,3.9
1599,40.55,0.9,-50.18,3.9
1600,38.92,0.9,-50.25,3.9
1601,40.07,0.9,-50.19,3.9
1602,49.11,0.9,-50.25,3.9
1603,46.88,0.9,-50.24,3.9
1604,35.66,0.9,-50.22,3.9
1605,49.78,0.9,-50.18,3.9
1606,52.65,0.9,-50.23,3.9
1607,30.07,0.9,-50.2,3.9
1608,28.98,0.9,-50.23,3.9
1609,42.06,0.9,-50.21,3.9
1610,35.43,0.9,-50.23,3.9
1611,44.65,0.9,-50.25,3.9
1612,40.54,0.9,-50.21,3.9
1613,53.57,0.9,-50.2,3.9
1614,17.69,0.9,-50.18,3.9
1615,39.38,0.9,-50.23,3.9
1616,49.7,0.9,-50.24,3.9
1617,42.38,0.9,-50.21,3.9
1618,47.64,0.9,-50.23,3.9
1619,38.93,0.9,-50.25,3.9
1620,41.7,0.9,-50.22,3.9
1621,36.4,0.9,-50.24,3.9
1622,33.37,0.9,-50.24,3.9
1623,40.45,0.9,-50.22,3.9
1624,37.99,0.9,-50.2,3.9
1625,35.17,0.9,-50.24,3.9
1626,26.27,0.9,-50.19,3.9
1627,55.4,0.9,-50.24,3.9
1628,28.89,0.9,-50.24,3.9
1629,55.77,0.9,-50.24,3.9
1630,36.97,0.9,-50.24,3.9
1631,49.23,0.9,-50.24,3.9
1632,27.25,0.9,-50.24,3.9
1633,45.54,0.9,-50.24,3.9
1634,29.86,0.9,-50.2,3.9
1635,34.23,0.9,-50.23,3.9
1636,37.9,0.9,-50.25,3.9
1637,30.06,0.9,-50.23,3.9
1638,39.17,0.9,-50.2,3.9
1639,30.24,0.9,-50.25,3.9
1640,40.81,0.9,-50.18,3.9
1641,56.85,0.9,-50.19,3.9
1642,58.72,0.9,-50.21,3.9
1643,26.06,0.9,-50.19,3.9
1644,44.22,0.9,-50.21,3.9
1645,42.07,0.9,-50.21,3.9
1646,43.84,0.9,-50.23,3.9
1647,56.6,0.9,-50.19,3.9
1648,18.05,0.9,-50.19,3.9
1649,48.4,0.9,-50.19,3.9
1650,61.94,0.9,-50.25,3.9
1651,19.77,0.9,-50.23,3.9
1652,43.42,0.9,-50.19,3.9
1653,52.81,0.9,-50.23,3.9
1654,35.91,0.9,-50.19,3.9
1655,31.19,0.9,-50.2,3.9
1656,49.12,0.9,-50.22,3.9
1657,33.56,0.9,-50.21,3.9
1658,51.6,0.9,-50.23,3.9
1659,39.71,0.9,-50.23,3.9
1660,34.5,0.9,-50.21,3.9
1661,25.76,0.9,-50.23,3.9
1662,34.88,0.9,-50.21,3.9
1663,31.35,0.9,-50.19,3.9
1664,39.68,0.9,-50.22,3.9
1665,32.76,0.9,-50.21,3.9
1666,32.56,0.9,-50.22,3.9
1667,54.7,0.9,-50.19,3.9
1668,38.33,0.9,-50.24,3.9
1669,44.68,0.9,-50.24,3.9
1670,48.46,0.9,-50.24,3.9
1671,30.42,0.9,-50.19,3.9
1672,31.52,0.9,-50.22,3.9
1673,53.42,0.9,-50.21,3.9
1674,29.7,0.9,-50.24,3.9
1675,22.0,0.9,-50.25,3.9
1676,49.24,0.9,-50.24,3.9
1677,36.72,0.9,-50.21,3.9
1678,41.43,0.9,-50.2,3.9
1679,30.53,0.9,-50.23,3.9
1680,44.22,0.9,-50.2,3.9
1681,45.58,0.9,-50.24,3.9
1682,51.29,0.9,-50.19,3.9
1683,34.91,0.9,-50.24,3.9
1684,46.58,0.9,-50.21,3.9
1685,38.89,0.9,-50.25,3.9
1686,36.12,0.9,-50.22,3.9
1687,26.05,0.9,-50.18,3.9
1688,27.87,0.9,-50.22,3.9
1689,43.77,0.9,-50.21,3.9
1690,39.24,0.9,-50.2,3.9
1691,44.99,0.9,-50.19,3.9
1692,44.37,0.9,-50.19,3.9
1693,31.52,0.9,-50.21,3.9
1694,42.54,0.9,-50.21,3.9
1695,51.86,0.9,-50.25,3.9
1696,46.9,0.9,-50.22,3.9
1697,31.3,0.9,-50.2,3.9
1698,25.1,0.9,-50.19,3.9
1699,12.95,0.9,-50.18,3.9
1700,31.54,0.9,-50.21,3.9
1701,37.61,0.9,-50.25,3.9
1702,25.11,0.9,-50.23,3.9
1703,39.55,0.9,-50.19,3.9
1704,48.32,0.9,-50.21,3.9
1705,52.01,0.9,-50.19,3.9
1706,39.77,0.9,-50.19,3.9
1707,49.83,0.9,-50.23,3.9
1708,27.43,0.9,-50.23,3.9
1709,13.85,0.9,-50.23,3.9
1710,37.32,0.9,-50.18,3.9
1711,24.19,0.9,-50.25,3.9
1712,29.32,0.9,-50.2,3.9
1713,37.8,0.9,-50.24,3.9
1714,45.86,0.9,-50.22,3.9
1715,39.36,0.9,-50.19,3.9
1716,34.33,0.9,-50.23,3.9
1717,40.0,0.9,-50.22,3.9
1718,35.56,0.9,-50.24,3.9
1719,14.54,0.9,-50.18,3.9
1720,49.58,0.9,-50.2,3.9
1721,34.83,0.9,-50.22,3.9
1722,51.11,0.9,-50.18,3.9
1723,23.99,0.9,-50.2,3.9
1724,63.22,0.9,-50.23,3.9
1725,56.92,0.9,-50.21,3.9
1726,36.54,0.9,-50.24,3.9
1727,56.91,0.9,-50.18,3.9
1728,38.8,0.9,-50.22,3.9
1729,19.94,0.9,-50.24,3.9
1730,31.41,0.9,-50.19,3.9
1731,20.2,0.9,-50.24,3.9
1732,22.98,0.9,-50.22,3.9
1733,26.97,0.9,-50.19,3.9
1734,37.61,0.9,-50.23,3.9
1735,33.76,0.9,-50.22,3.9
1736,37.9,0.9,-50.21,3.9
1737,25.82,0.9,-50.24,3.9
1738,13.11,0.9,-50.24,3.9
1739,38.8,0.9,-50.19,3.9
1740,50.89,0.9,-50.24,3.9
1741,43.35,0.9,-50.19,3.9
1742,39.41,0.9,-50.21,3.9
1743,30.35,0.9,-50.22,3.9
1744,36.92,0.9,-50.19,3.9
1745,60.46,0.9,-50.22,3.9
1746,46.68,0.9,-50.25,3.9
1747,31.75,0.9,-50.21,3.9
1748,35.5,0.9,-50.21,3.9
1749,28.15,0.9,-50.22,3.9
1750,37.89,0.9,-50.19,3.9
1751,54.85,0.9,-50.22,3.9
1752,59.34,0.9,-50.21,3.9
1753,27.36,0.9,-50.22,3.9
1754,56.25,0.9,-50.22,3.9
1755,30.41,0.9,-50.24,3.9
1756,35.36,0.9,-50.19,3.9
1757,24.32,0.9,-50.19,3.9
1758,19.03,0.9,-50.2,3.9
1759,27.38,0.9,-50.19,3.9
1760,35.87,0.9,-50.25,3.9
1761,24.57,0.9,-50.24,3.9
1762,32.13,0.9,-50.22,3.9
1763,45.1,0.9,-50.23,3.9
1764,54.48,0.9,-50.2,3.9
1765,25.57,0.9,-50.24,3.9
1766,55.5,0.9,-50.18,3.9
1767,34.67,0.9,-50.21,3.9
1768,34.09,0.9,-50.25,3.9
1769,40.81,0.9,-50.2,3.9
1770,27.26,0.9,-50.22,3.9
1771,28.15,0.9,-50.19,3.9
1772,26.19,0.9,-50.22,3.9
1773,16.94,0.9,-50.24,3.9
1774,29.68,0.9,-50.19,3.9
1775,30.38,0.9,-50.25,3.9
1776,49.77,0.9,-50.2,3.9
1777,52.75,0.9,-50.22,3.9
1778,29.49,0.9,-50.18,3.9
1779,22.82,0.9,-50.21,3.9
1780,21.24,0.9,-50.19,3.9
1781,47.45,0.9,-50.2,3.9
1782,41.87,0.9,-50.21,3.9
1783,21.7,0.9,-50.24,3.9
1784,51.31,0.9,-50.22,3.9
1785,63.75,0.9,-50.18,3.9
1786,46.12,0.9,-50.19,3.9
1787,42.63,0.9,-50.22,3.9
1788,42.77,0.9,-50.24,3.9
1789,33.06,0.9,-50.22,3.9
1790,44.07,0.9,-50.24,3.9
1791,56.85,0.9,-50.23,3.9
1792,39.43,0.9,-50.21,3.9
1793,29.14,0.9,-50.22,3.9
1794,42.98,0.9,-50.21,3.9
1795,60.0,0.9,-50.24,3.9
1796,44.62,0.9,-50.2,3.9
1797,26.38,0.9,-50.2,3.9
1798,31.85,0.9,-50.22,3.9
1799,34.4,0.9,-50.24,3.9
1800,19.56,0.9,-50.2,3.9
1801,50.91,0.9,-50.23,3.9
1802,28.16,0.9,-50.18,3.9
1803,51.65,0.9,-50.18,3.9
1804,30.29,0.9,-50.22,3.9
1805,40.3,0.9,-50.2,3.9
1806,42.05,0.9,-50.24,3.9
1807,46.75,0.9,-50.21,3.9
1808,35.84,0.9,-50.24,3.9
1809,28.96,0.9,-50.25,3.9
1810,37.13,0.9,-50.19,3.9
1811,31.51,0.9,-50.2,3.9
1812,45.51,0.9,-50.25,3.9
1813,17.53,0.9,-50.2,3.9
1814,43.37,0.9,-50.21,3.9
1815,25.21,0.9,-50.22,3.9
1816,31.34,0.9,-50.22,3.9
1817,42.86,0.9,-50.24,3.9
1818,60.55,0.9,-50.2,3.9
1819,42.28,0.9,-50.18,3.9
1820,49.08,0.9,-50.2,3.9
1821,32.91,0.9,-50.25,3.9
1822,48.62,0.9,-50.23,3.9
1823,48.42,0.9,-50.2,3.9
1824,63.75,0.9,-50.21,3.9
1825,43.12,0.9,-50.22,3.9
1826,45.16,0.9,-50.2,3.9
1827,43.97,0.9,-50.18,3.9
1828,39.8,0.9,-50.21,3.9
1829,34.51,0.9,-50.18,3.9
1830,37.82,0.9,-50.2,3.9
1831,22.11,0.9,-50.21,3.9
1832,29.63,0.9,-50.23,3.9
1833,47.52,0.9,-50.22,3.9
1834,44.94,0.9,-50.23,3.9
1835,35.37,0.9,-50.19,3.9
1836,11.23,0.9,-50.21,3.9
1837,45.33,0.9,-50.23,3.9
1838,59.76,0.9,-50.19,3.9
1839,37.59,0.9,-50.24,3.9
1840,39.73,0.9,-50.19,3.9
1841,43.67,0.9,-50.19,3.9
1842,11.82,0.9,-50.23,3.9
1843,45.69,0.9,-50.24,3.9
1844,27.15,0.9,-50.21,3.9
1845,25.39,0.9,-50.24,3.9
1846,29.96,0.9,-50.22,3.9
1847,29.72,0.9,-50.23,3.9
1848,43.64,0.9,-50.23,3.9
1849,40.86,0.9,-50.2,3.9
1850,48.75,0.9,-50.24,3.9
1851,44.26,0.9,-50.23,3.9
1852,51.18,0.9,-50.22,3.9
1853,35.32,0.9,-50.23,3.9
1854,29.5,0.9,-50.22,3.9
1855,23.3,0.9,-50.21,3.9
1856,23.78,0.9,-50.2,3.9
1857,21.92,0.9,-50.24,3.9
1858,38.89,0.9,-50.23,3.9
1859,38.27,0.9,-50.24,3.9
1860,32.93,0.9,-50.24,3.9
1861,43.39,0.9,-50.19,3.9
1862,35.89,0.9,-50.19,3.9
1863,30.54,0.9,-50.25,3.9
1864,31.18,0.9,-50.22,3.9
1865,28.86,0.9,-50.23,3.9
1866,42.89,0.9,-50.21,3.9
1867,36.17,0.9,-50.24,3.9
1868,50.21,0.9,-50.22,3.9
1869,47.23,0.9,-50.19,3.9
1870,37.96,0.9,-50.2,3.9
1871,64.43,0.9,-50.25,3.9
1872,54.95,0.9,-50.22,3.9
1873,26.26,0.9,-50.22,3.9
1874,24.95,0.9,-50.24,3.9
1875,44.66,0.9,-50.23,3.9
1876,19.91,0.9,-50.24,3.9
1877,37.52,0.9,-50.21,3.9
1878,43.16,0.9,-50.22,3.9
1879,17.18,0.9,-50.23,3.9
1880,28.83,0.9,-50.23,3.9
1881,36.98,0.9,-50.18,3.9
1882,30.54,0.9,-50.25,3.9
1883,38.44,0.9,-50.19,3.9
1884,27.61,0.9,-50.22,3.9
1885,42.15,0.9,-50.23,3.9
1886,36.43,0.9,-50.23,3.9
1887,24.17,0.9,-50.24,3.9
1888,35.81,0.9,-50.2,3.9
1889,32.96,0.9,-50.2,3.9
1890,61.21,0.9,-50.22,3.9
1891,43.61,0.9,-50.23,3.9
1892,42.77,0.9,-50.21,3.9
1893,43.22,0.9,-50.2,3.9
1894,43.6,0.9,-50.24,3.9
1895,41.26,0.9,-50.22,3.9
1896,29.16,0.9,-50.22,3.9
1897,32.84,0.9,-50.24,3.9
1898,36.85,0.9,-50.25,3.9
1899,42.05,0.9,-50.24,3.9
1900,47.72,0.9,-50.23,3.9
1901,51.57,0.9,-50.21,3.9
1902,51.45,0.9,-50.19,3.9
1903,39.96,0.9,-50.23,3.9
1904,49.3,0.9,-50.2,3.9
1905,47.02,0.9,-50.25,3.9
1906,49.14,0.9,-50.19,3.9
1907,19.4,0.9,-50.25,3.9
1908,50.76,0.9,-50.22,3.9
1909,55.99,0.9,-50.24,3.9
1910,32.05,0.9,-50.25,3.9
1911,31.89,0.9,-50.2,3.9
1912,48.45,0.9,-50.21,3.9
1913,32.78,0.9,-50.24,3.9
1914,26.02,0.9,-50.21,3.9
1915,39.23,0.9,-50.23,3.9
1916,39.21,0.9,-50.23,3.9
1917,27.89,0.9,-50.23,3.9
1918,40.8,0.9,-50.23,3.9
1919,21.48,0.9,-50.24,3.9
1920,47.06,0.9,-50.25,3.9
1921,49.91,0.9,-50.23,3.9
1922,33.71,0.9,-50.22,3.9
1923,48.78,0.9,-50.21,3.9
1924,41.86,0.9,-50.23,3.9
1925,30.05,0.9,-50.22,3.9
1926,40.6,0.9,-50.23,3.9
1927,48.28,0.9,-50.24,3.9
1928,54.29,0.9,-50.24,3.9
1929,54.22,0.9,-50.21,3.9
1930,50.57,0.9,-50.19,3.9
1931,31.65,0.9,-50.22,3.9
1932,48.58,0.9,-50.24,3.9
1933,34.49,0.9,-50.22,3.9
1934,55.35,0.9,-50.21,3.9
1935,30.77,0.9,-50.25,3.9
1936,34.12,0.9,-50.23,3.9
1937,39.14,0.9,-50.24,3.9
1938,33.4,0.9,-50.22,3.9
1939,61.47,0.9,-50.21,3.9
1940,13.97,0.9,-50.24,3.9
1941,35.95,0.9,-50.24,3.9
1942,44.86,0.9,-50.22,3.9
1943,40.55,0.9,-50.21,3.9
1944,44.49,0.9,-50.23,3.9
1945,49.1,0.9,-50.19,3.9
1946,42.18,0.9,-50.21,3.9
1947,25.82,0.9,-50.2,3.9
1948,28.13,0.9,-50.19,3.9
1949,35.62,0.9,-50.21,3.9
1950,20.12,0.9,-50.23,3.9
1951,47.9,0.9,-50.24,3.9
1952,36.74,0.9,-50.2,3.9
1953,9.41,0.9,-50.09,3.9
1954,43.86,0.9,-50.24,3.9
1955,35.09,0.9,-50.21,3.9
1956,37.55,0.9,-50.23,3.9
1957,25.46,0.9,-50.23,3.9
1958,17.3,0.9,-50.19,3.9
1959,38.9,0.9,-50.21,3.9
1960,38.47,0.9,-50.2,3.9
1961,25.59,0.9,-50.22,3.9
1962,43.86,0.9,-50.22,3.9
1963,34.73,0.9,-50.24,3.9
1964,18.85,0.9,-50.23,3.9
1965,45.37,0.9,-50.24,3.9
1966,59.09,0.9,-50.22,3.9
1967,41.04,0.9,-50.19,3.9
1968,37.36,0.9,-50.19,3.9
1969,26.88,0.9,-50.24,3.9
1970,24.44,0.9,-50.22,3.9
1971,52.86,0.9,-50.19,3.9
1972,47.59,0.9,-50.21,3.9
1973,31.76,0.9,-50.19,3.9
1974,45.53,0.9,-50.23,3.9
1975,25.8,0.9,-50.22,3.9
1976,31.62,0.9,-50.22,3.9
1977,44.23,0.9,-50.2,3.9
1978,43.3,0.9,-50.23,3.9
1979,33.74,0.9,-50.21,3.9
1980,42.07,0.9,-50.19,3.9
1981,24.04,0.9,-50.2,3.9
1982,39.66,0.9,-50.25,3.9
1983,41.59,0.9,-50.22,3.9
1984,24.3,0.9,-50.22,3.9
1985,40.38,0.9,-50.22,3.9
1986,28.74,0.9,-50.19,3.9
1987,32.61,0.9,-50.25,3.9
1988,35.92,0.9,-50.2,3.9
1989,39.41,0.9,-50.22,3.9
1990,31.37,0.9,-50.22,3.9
1991,61.8,0.9,-50.24,3.9
1992,30.77,0.9,-50.23,3.9
1993,32.82,0.9,-50.21,3.9
1994,58.6,0.9,-50.22,3.9
1995,32.25,0.9,-50.24,3.9
1996,39.67,0.9,-50.21,3.9
1997,45.33,0.9,-50.22,3.9
1998,28.19,0.9,-50.2,3.9
1999,24.78,0.9,-50.22,3.9
2000,43.84,0.9,-50.22,3.9
2001,57.59,0.9,-50.2,3.9
2002,19.46,0.9,-50.24,3.9
2003,53.84,0.9,-50.21,3.9
2004,52.37,0.9,-50.22,3.9
2005,47.64,0.9,-50.22,3.9
2006,48.38,0.9,-50.22,3.9
2007,30.96,0.9,-50.25,3.9
2008,31.15,0.9,-50.24,3.9
2009,38.37,0.9,-50.18,3.9
2010,32.64,0.9,-50.19,3.9
2011,43.61,0.9,-50.22,3.9
2012,38.71,0.9,-50.21,3.9
2013,48.84,0.9,-50.25,3.9
2014,46.08,0.9,-50.19,3.9
2015,46.28,0.9,-50.22,3.9
2016,48.29,0.9,-50.19,3.9
2017,25.24,0.9,-50.2,3.9
2018,47.03,0.9,-50.22,3.9
2019,30.37,0.9,-50.22,3.9
2020,41.81,0.9,-50.23,3.9
2021,44.37,0.9,-50.22,3.9
2022,40.85,0.9,-50.21,3.9
2023,48.9,0.9,-50.25,3.9
2024,28.4,0.9,-50.18,3.9
2025,33.76,0.9,-50.23,3.9
2026,28.08,0.9,-50.21,3.9
2027,36.94,0.9,-50.21,3.9
2028,27.78,0.9,-50.18,3.9
2029,35.6,0.9,-50.19,3.9
2030,48.51,0.9,-50.24,3.9
2031,39.86,0.9,-50.23,3.9
2032,19.39,0.9,-50.21,3.9
2033,49.94,0.9,-50.21,3.9
2034,54.09,0.9,-50.22,3.9
2035,54.27,0.9,-50.25,3.9
2036,37.69,0.9,-50.2,3.9
2037,32.62,0.9,-50.22,3.9
2038,54.27,0.9,-50.24,3.9
2039,57.47,0.9,-50.2,3.9
2040,41.09,0.9,-50.23,3.9
2041,47.16,0.9,-50.22,3.9
2042,42.15,0.9,-50.23,3.9
2043,52.48,0.9,-50.21,3.9
2044,53.37,0.9,-50.25,3.9
2045,42.73,0.9,-50.2,3.9
2046,29.09,0.9,-50.24,3.9
2047,26.29,0.9,-50.2,3.9
2048,27.08,0.9,-50.21,3.9
2049,25.57,0.9,-50.2,3.9
2050,43.8,0.9,-50.22,3.9
2051,42.68,0.9,-50.19,3.9
2052,38.18,0.9,-50.22,3.9
2053,52.72,0.9,-50.2,3.9
2054,61.08,0.9,-50.2,3.9
2055,53.09,0.9,-50.22,3.9
2056,39.94,0.9,-50.18,3.9
2057,32.35,0.9,-50.24,3.9
2058,43.32,0.9,-50.2,3.9
2059,29.31,0.9,-50.18,3.9
2060,42.32,0.9,-50.24,3.9
2061,23.96,0.9,-50.24,3.9
2062,43.85,0.9,-50.19,3.9
2063,24.41,0.9,-50.21,3.9
2064,41.12,0.9,-50.22,3.9
2065,43.12,0.9,-50.25,3.9
2066,45.77,0.9,-50.2,3.9
2067,46.03,0.9,-50.24,3.9
2068,37.36,0.9,-50.2,3.9
2069,53.54,0.9,-50.19,3.9
2070,28.79,0.9,-50.19,3.9
2071,33.5,0.9,-50.24,3.9
2072,39.48,0.9,-50.18,3.9
2073,46.36,0.9,-50.18,3.9
2074,47.92,0.9,-50.2,3.9
2075,53.43,0.9,-50.21,3.9
2076,35.09,0.9,-50.19,3.9
2077,32.83,0.9,-50.19,3.9
2078,38.82,0.9,-50.22,3.9
2079,41.63,0.9,-50.23,3.9
2080,41.55,0.9,-50.18,3.9
2081,38.39,0.9,-50.24,3.9
2082,31.12,0.9,-50.23,3.9
2083,59.16,0.9,-50.19,3.9
2084,51.35,0.9,-50.23,3.9
2085,37.16,0.9,-50.2,3.9
2086,51.0,0.9,-50.24,3.9
2087,50.27,0.9,-50.24,3.9
2088,27.85,0.9,-50.19,3.9
2089,30.69,0.9,-50.2,3.9
2090,33.21,0.9,-50.23,3.9
2091,34.12,0.9,-50.22,3.9
2092,52.5,0.9,-50.25,3.9
2093,39.5,0.9,-50.22,3.9
2094,28.54,0.9,-50.24,3.9
2095,27.34,0.9,-50.21,3.9
2096,38.84,0.9,-50.22,3.9
2097,22.62,0.9,-50.24,3.9
2098,40.14,0.9,-50.21,3.9
2099,13.15,0.9,-50.22,3.9
2100,28.32,0.9,-50.19,3.9
2101,31.09,0.9,-50.19,3.9
2102,34.37,0.9,-50.25,3.9
2103,28.87,0.9,-50.21,3.9
2104,37.92,0.9,-50.21,3.9
2105,55.75,0.9,-50.24,3.9
2106,51.3,0.9,-50.19,3.9
2107,51.14,0.9,-50.24,3.9
2108,35.32,0.9,-50.24,3.9
2109,58.25,0.9,-50.23,3.9
2110,41.99,0.9,-50.24,3.9
2111,40.52,0.9,-50.22,3.9
2112,35.03,0.9,-50.23,3.9
2113,28.84,0.9,-50.22,3.9
2114,32.62,0.9,-50.22,3.9
2115,25.85,0.9,-50.2,3.9
2116,37.34,0.9,-50.22,3.9
2117,17.17,0.9,-50.23,3.9
2118,33.84,0.9,-50.23,3.9
2119,48.77,0.9,-50.21,3.9
2120,37.54,0.9,-50.19,3.9
2121,24.14,0.9,-50.23,3.9
2122,14.79,0.9,-50.24,3.9
2123,24.89,0.9,-50.22,3.9
2124,26.83,0.9,-50.19,3.9
2125,24.6,0.9,-50.19,3.9
2126,33.95,0.9,-50.25,3.9
2127,28.83,0.9,-50.24,3.9
2128,38.13,0.9,-50.25,3.9
2129,36.53,0.9,-50.22,3.9
2130,51.06,0.9,-50.24,3.9
2131,64.7,0.9,-50.19,3.9
2132,33.99,0.9,-50.2,3.9
2133,44.59,0.9,-50.25,3.9
2134,48.16,0.9,-50.19,3.9
2135,35.69,0.9,-50.21,3.9
2136,69.21,0.9,-50.21,3.9
2137,50.65,0.9,-50.25,3.9
2138,57.1,0.9,-50.22,3.9
2139,19.17,0.9,-50.22,3.9
2140,45.01,0.9,-50.25,3.9
2141,47.36,0.9,-50.22,3.9
